Product_Code,Warehouse,Product_Category
1029,2,4
467,2,4
406,2,18
1251,2,18
1270,1,18
1283,2,18
1382,3,18
462,2,14
1348,2,18
315,2,10
1383,2,18
1352,2,32
642,2,27
1625,2,18
1755,2,4
830,2,18
1262,3,18
1658,0,25
1251,2,18
360,2,6
491,2,14
516,2,21
778,2,0
1754,2,4
138,2,6
746,2,0
1304,2,18
1330,3,18
1235,2,18
227,0,6
523,2,21
123,2,20
711,2,0
1348,2,18
662,2,10
1399,2,18
1339,2,18
86,2,18
1757,2,0
1005,2,6
1363,3,18
1481,2,18
10,2,4
1381,2,18
307,2,23
1284,2,18
1275,2,18
1467,2,18
224,2,6
1544,2,18
285,2,20
307,0,23
32,2,4
968,2,27
1485,0,18
704,2,0
1464,2,18
1248,2,18
1442,2,18
932,2,4
1202,2,18
1344,3,18
69,2,18
1367,2,18
247,2,6
1339,2,18
1442,2,18
208,0,6
1874,2,6
1777,2,5
1405,0,18
406,2,18
1348,2,18
1366,2,18
1046,2,31
1406,2,18
998,2,4
1005,2,6
360,2,6
1012,2,6
1392,1,18
1109,2,6
1777,2,5
968,2,27
1419,2,18
1349,2,18
188,0,6
1344,2,18
552,3,29
1890,3,18
850,2,18
1747,2,0
1205,2,18
485,0,12
1301,2,18
332,3,20
1661,2,25
1001,2,4
390,3,29
1725,3,29
1441,2,18
1190,2,18
1082,2,23
1082,3,23
826,2,7
1399,0,18
1005,2,6
1293,2,18
1275,2,18
421,0,18
970,2,27
931,2,4
1472,2,18
208,0,6
663,2,10
1211,2,18
248,2,6
1737,0,25
612,2,0
1382,2,18
1502,0,18
1288,0,18
1501,2,18
1366,2,18
1124,2,4
756,2,0
612,2,0
64,2,18
1012,2,6
154,3,20
1253,2,18
1699,2,25
1458,2,18
1381,2,18
208,3,6
1498,0,18
21,2,4
920,2,5
1376,2,18
177,2,6
1411,0,18
20,2,4
1491,1,18
617,2,0
1305,2,18
1999,2,4
1371,2,18
1366,2,18
2125,0,8
1821,2,5
1805,0,30
1284,2,18
954,0,5
1259,2,18
79,2,18
470,0,14
30,3,4
1305,2,18
1443,2,18
1377,2,18
612,2,0
621,1,0
1267,3,18
348,3,20
841,2,20
1235,2,18
1445,2,18
1005,2,6
794,2,0
1367,2,18
1370,2,18
968,0,27
1419,2,18
190,0,6
1276,2,18
1303,2,18
1349,2,18
1413,0,18
1452,2,18
139,2,6
215,2,6
1369,2,18
270,2,0
962,0,27
1929,2,0
1276,2,18
2125,0,8
1444,2,18
1485,0,18
1693,2,25
1467,2,18
663,2,10
1774,2,5
1372,2,18
224,0,6
528,3,21
730,2,0
1908,2,0
1348,2,18
288,2,23
166,2,20
1237,2,18
88,2,18
452,1,14
1458,0,18
2110,0,8
2119,2,8
1392,2,18
1182,2,18
2027,2,10
88,2,18
1874,3,6
839,2,20
689,2,10
1361,2,18
1264,2,18
1233,2,18
2153,2,23
2015,2,4
968,2,27
1184,3,18
2064,0,8
992,0,5
1884,2,20
542,3,31
1815,2,5
620,2,0
1440,2,18
1577,3,29
1453,0,18
1247,2,18
1283,2,18
2154,1,23
135,0,20
121,0,20
407,2,18
1953,2,0
1791,2,5
738,2,0
1543,2,18
1868,2,4
1263,2,18
11,2,4
1445,2,18
1467,2,18
1609,2,5
1467,2,18
1815,2,5
291,2,23
1893,2,18
407,2,18
17,2,4
1661,2,25
1145,2,5
1420,0,18
1985,3,4
1381,2,18
205,1,6
1284,2,18
1985,2,4
408,2,18
1485,0,18
755,2,0
1539,2,18
1481,2,18
525,2,21
775,2,0
1482,2,18
1649,2,25
1141,2,5
360,2,6
1889,2,18
1543,2,18
1569,2,4
667,2,10
873,1,22
1484,2,18
1691,2,25
1544,2,18
1660,2,25
1211,2,18
1458,0,18
836,2,18
1479,2,18
1299,2,18
1230,2,18
1305,2,18
1454,2,18
815,2,0
1530,0,18
1198,2,18
1147,2,5
66,2,18
1814,2,5
1370,2,18
149,3,14
1276,2,18
1452,2,18
1750,2,0
1284,2,18
1454,2,18
497,2,14
409,2,18
778,2,0
816,2,0
1619,0,18
1404,2,18
978,2,27
1330,1,18
2115,0,8
976,2,27
430,2,10
82,1,18
1304,2,18
2158,2,6
1418,2,18
1645,2,25
19,0,4
873,1,22
2023,2,5
438,1,11
973,2,27
1392,3,18
664,2,10
645,0,21
1211,2,18
703,2,0
1528,0,18
1348,2,18
1738,2,0
1411,0,18
1440,2,18
1408,0,18
1253,0,18
866,1,22
1371,2,18
248,2,6
1404,2,18
205,0,6
781,2,0
1330,1,18
2145,3,21
1915,2,0
364,2,6
1419,2,18
407,2,18
730,2,0
1339,2,18
1245,2,18
283,2,20
1367,2,18
1296,2,18
1348,2,18
1113,2,6
1421,3,18
353,3,20
1296,2,18
1459,2,18
769,2,0
1350,2,32
1382,2,18
611,2,0
1367,2,18
631,2,0
1409,2,18
1284,2,18
1814,3,5
1492,0,18
360,2,6
457,0,14
494,1,14
1482,2,18
1366,2,18
525,2,21
653,2,10
227,2,6
260,2,0
1276,2,18
1661,2,25
1006,2,6
930,2,4
1288,0,18
1145,2,5
1349,2,18
2025,2,10
1283,2,18
337,2,20
1275,2,18
416,0,18
1655,2,25
82,2,18
633,0,6
1812,2,5
1239,0,18
1128,2,8
1276,2,18
612,2,0
1339,2,18
1370,2,18
1344,2,18
965,2,27
1284,2,18
1442,2,18
1549,0,18
2073,0,8
1208,2,18
1434,0,18
830,2,18
1958,2,4
1626,2,18
1961,2,4
671,2,10
684,2,10
360,2,6
1239,0,18
218,3,6
1367,2,18
1909,2,0
1366,2,18
612,2,0
1806,2,5
406,2,18
1109,2,6
1348,2,18
213,2,6
1278,2,18
30,2,4
1781,3,23
1270,2,18
274,2,20
1976,2,4
780,2,0
303,0,14
1383,2,18
1440,2,18
2145,2,21
201,3,6
1367,2,18
1277,2,18
493,2,14
1349,2,18
1147,2,5
1371,2,18
1528,0,18
1344,2,18
1263,2,18
437,3,11
1998,2,4
755,2,0
2125,3,8
1296,2,18
340,2,20
1501,2,18
1416,2,18
1982,2,18
1863,2,0
1348,2,18
33,2,4
1447,2,18
352,2,20
789,2,0
1896,2,27
339,2,20
2001,2,4
1007,2,6
1348,2,18
462,3,14
1688,2,25
1543,2,18
1448,2,18
632,2,0
1958,2,4
18,2,4
409,2,18
654,2,10
1440,2,18
2108,0,8
82,1,18
1297,2,18
872,1,22
171,2,6
406,2,18
1382,2,18
1440,2,18
2153,0,23
1339,2,18
515,0,21
856,2,0
1275,2,18
1954,2,4
192,1,6
348,1,20
962,2,27
231,2,6
1825,2,30
1705,0,25
1340,2,18
272,2,20
1339,2,18
1042,0,23
823,3,16
1333,2,18
1278,2,18
513,2,21
362,2,22
921,2,5
1521,2,18
702,2,0
162,2,20
403,3,0
1084,3,23
1303,2,18
1664,2,20
753,2,0
728,2,0
1543,2,18
1688,2,25
1251,2,18
1276,2,18
1014,2,6
1184,2,18
1366,2,18
1416,2,18
1288,0,18
80,0,18
444,1,14
781,2,0
1459,0,18
1275,2,18
546,2,12
32,2,4
360,2,6
1989,2,4
614,2,0
1442,2,18
407,2,18
220,2,6
642,0,27
1806,2,5
663,3,10
210,0,6
1348,2,18
1974,2,4
1950,2,0
844,2,20
372,2,29
1445,2,18
1348,2,18
606,2,0
1338,2,18
2119,2,8
1504,2,18
1828,2,5
80,0,18
1366,2,18
1447,2,18
1229,2,18
